176972	0
5969	0
132331	0
38841	0
181289	0
105183	0
64709	0
191724	0
59449	0
23399	1
46308	0
146486	0
69209	0
117038	0
115378	0
128511	0
83728	0
36625	0
110165	0
143752	0
141030	0
132571	0
35157	0
52436	0
55010	0
64950	0
61983	0
58527	0
40108	0
158803	0
31656	0
74264	0
56145	0
168359	0
167571	0
24149	0
115073	0
11220	0
22487	0
45862	0
33092	0
131364	0
68155	0
61202	0
25897	0
146451	0
197718	0
141211	0
138522	0
145416	0
170033	0
40066	0
82470	0
11056	0
64851	0
174446	0
177406	0
108969	0
104416	0
186037	0
67728	0
49866	0
172135	0
35267	0
199577	0
129161	0
140183	0
157122	0
98269	0
110180	0
110630	0
113533	0
127603	0
25924	0
150000	0
200654	0
146081	0
110720	0
200973	0
37653	0
85257	0
31898	0
8957	0
120061	0
72922	0
114139	0
156260	0
34770	0
51475	0
47268	0
191240	0
6110	0
150735	0
73229	0
57192	0
110347	0
174250	0
153908	0
62527	0
195141	0
161683	0
83746	0
197904	0
28168	0
14984	0
145016	0
65784	0
78532	0
3231	0
71274	0
113319	0
67404	0
110622	0
183151	0
64507	0
132948	0
106994	0
199081	0
10688	0
155024	0
129320	0
27571	0
179513	0
79780	0
140285	0
126557	0
200994	0
197954	0
179975	0
131678	0
116350	0
151594	0
29967	0
32009	0
91301	0
176876	0
197444	0
147586	0
101153	0
141560	0
118274	0
93905	0
2768	0
66006	0
10223	0
81821	0
93515	0
29302	0
119024	0
76302	0
2009	0
186624	0
159698	0
190474	0
29625	0
73593	0
38831	0
36679	0
60044	0
101998	0
10154	0
123955	0
192012	0
157836	0
163470	0
108124	0
597	0
112617	0
74037	0
35665	0
153760	0
12841	0
170592	0
151660	0
123693	0
81493	0
77534	0
100287	0
74431	0
159972	0
81933	0
185848	0
46269	0
131290	0
23931	0
119020	0
132832	0
31457	0
107626	0
198008	0
196067	0
49988	0
69851	0
28337	0
177156	0
165280	0
58774	0
195233	0
122083	0
113769	0
104175	0
19647	0
195908	0
164649	0
43332	0
68817	0
16626	0
91273	0
138288	0
148422	0
87726	0
171682	0
164710	0
39976	0
9001	0
45425	0
195099	1
162219	0
50747	0
155935	0
69696	0
56056	0
138176	0
199041	0
110343	0
83551	0
98378	0
77156	0
152208	0
171876	0
146246	0
172492	0
137444	0
116982	0
120659	0
81750	0
196907	0
151130	0
142658	0
182765	0
128218	0
148118	0
33285	0
128606	0
138283	0
4685	0
93639	0
117527	0
155124	0
98678	0
159492	0
134035	0
92803	0
199159	0
24088	1
59802	0
7547	0
68693	0
135989	0
165201	0
189245	0
138578	0
30232	0
61445	0
193781	0
140070	0
146925	0
180643	0
122318	0
177248	0
21601	0
125978	0
16227	0
108456	0
125001	0
92666	0
30674	0
50163	0
27683	0
183123	0
72839	0
115433	0
60882	0
124569	0
7439	1
92158	0
156798	0
122311	0
88747	0
41330	0
125914	0
201631	0
26985	0
116943	0
72661	0
90106	0
101432	0
133505	0
11862	0
197943	0
198933	0
154953	0
66769	0
12359	0
70374	0
60520	0
21558	0
55421	0
165159	0
19646	0
198178	0
146213	0
193832	0
97164	0
63783	0
48965	0
122793	0
186720	0
93178	0
121198	0
37219	0
149897	0
193118	0
110766	0
22808	0
41871	0
200317	0
130498	0
201701	0
21505	0
197345	0
10405	0
193333	0
111815	0
107337	0
148928	0
1718	0
75136	0
87366	0
128296	0
69443	0
191602	0
82307	0
145235	0
171743	0
19253	0
17027	0
94575	0
7622	0
133537	0
110700	0
107844	0
10011	0
93970	0
4088	0
134851	0
71765	0
193939	0
138520	0
162314	0
35473	0
96830	0
176851	0
94394	0
22005	0
166008	0
59739	0
73931	0
174218	0
167726	0
161999	0
13688	0
199480	0
146117	0
120938	0
162332	0
96851	0
64135	0
1966	0
192867	0
80896	0
28132	0
12277	0
53549	0
5605	1
92643	0
57685	0
32899	0
117610	0
203046	0
57626	0
27958	0
117668	0
23347	0
41991	0
28928	0
81051	0
5641	0
102755	0
56691	0
192214	0
63519	0
46036	0
52025	0
173624	0
55636	0
66321	0
119465	0
15055	0
197853	0
23767	0
88308	0
63386	0
151175	0
60768	0
5033	0
133030	0
11451	0
88562	0
200633	0
115703	0
119797	0
166641	0
742	0
31482	0
79917	0
53771	0
174667	0
89883	0
68196	0
194883	0
94074	0
124065	0
71687	0
49395	0
121651	0
59079	0
76112	0
27980	0
149158	0
106275	0
51221	0
183336	0
188150	0
120571	0
21311	0
372	0
70714	0
103658	0
36184	0
81131	0
131769	0
166892	0
72215	0
39406	0
141922	0
8557	0
98045	0
127861	0
8499	0
82818	0
173819	0
154802	0
169269	0
140651	0
83837	0
180206	0
56562	0
66122	0
13401	0
90561	0
121480	0
178809	0
98383	0
76277	0
170701	0
194925	0
24087	0
106694	0
87301	0
196741	0
69581	0
161267	0
14136	1
106027	0
174117	0
202252	0
46467	0
26550	0
9130	0
130198	0
119014	0
23203	0
87857	0
145181	0
43733	0
58971	0
63540	0
23227	0
158754	0
17643	0
145290	0
142270	0
83286	0
79565	0
45155	0
28969	0
143646	0
198160	0
200380	0
188275	0
201395	0
183651	0
87772	0
40279	0
185181	0
26281	0
120180	0
22472	0
94258	0
114637	0
140335	0
132737	0
197979	0
78172	0
150446	0
68053	0
94891	0
153444	0
129372	0
15026	0
184330	0
163106	0
138014	0
97742	0
109949	0
145454	0
26401	0
165365	0
182358	0
81282	0
63829	0
178670	0
61164	0
74673	0
51194	0
162613	1
153132	0
74091	0
47632	0
186907	0
13080	0
71627	0
197261	0
84045	0
100605	0
24453	0
51219	0
155765	0
27209	0
80167	0
8169	1
68949	0
178607	0
127512	0
200728	0
162559	0
7050	0
197336	0
96707	0
41487	0
121040	0
197654	0
36263	0
21806	0
89447	0
103491	0
53659	0
199895	0
143847	0
11679	0
7320	0
123844	0
176544	0
49474	0
153804	0
162595	0
183381	0
108957	0
187462	0
158499	0
136184	0
190572	0
74828	0
202536	0
115518	0
188197	0
36437	0
31071	0
106333	0
159651	0
191021	0
149261	0
149383	0
16244	1
121003	0
21613	0
167199	0
183255	0
45096	0
79516	0
156687	0
102617	0
152933	0
54103	0
190940	0
148479	0
6571	0
140898	0
106830	0
17417	1
16122	0
21346	1
95791	0
158685	0
70092	0
114338	0
137145	0
31491	0
30006	0
26415	0
43802	0
23287	0
155297	0
87030	0
91684	0
107628	0
121354	0
47285	0
189899	0
145101	0
79482	0
61725	0
203013	0
177854	0
141294	0
132887	0
45204	0
63995	0
125557	0
109577	0
148206	0
56261	0
81699	0
57598	0
160722	0
22726	0
165425	0
159958	0
119303	0
193504	0
185055	0
132976	0
33255	0
53759	0
128696	0
97454	0
132288	0
87150	0
96903	0
139346	0
99444	0
156013	0
91748	0
166250	0
17301	0
151672	0
188744	0
61223	0
67745	0
94832	0
39061	0
78440	0
5957	0
150079	0
109668	0
162256	0
153211	0
85040	0
126049	0
83978	0
158230	0
55795	0
87577	0
130859	0
14246	0
40509	0
106745	0
151105	0
81948	0
180685	0
158810	0
157608	0
134295	0
151084	0
140723	0
44600	0
5985	0
135704	0
30416	0
108343	0
126181	0
49191	0
156494	0
161511	0
159704	0
32297	0
178732	0
151488	0
100434	0
97896	0
73200	0
182712	0
154656	0
127303	0
131855	0
142990	0
172066	0
58783	0
161274	0
122921	0
186862	0
118699	0
135303	0
185140	0
113078	0
196949	0
108250	0
200965	0
66390	0
155829	0
172852	0
3844	0
200357	0
81647	0
98228	0
106973	0
37779	0
40749	0
8353	0
81603	0
86827	0
172752	1
116953	0
184440	0
197603	0
194859	0
115024	0
44920	0
146291	0
83885	0
15922	0
118528	0
71540	0
158072	0
155020	0
131312	0
11257	0
95566	0
40142	0
6589	0
72486	0
140123	0
70560	0
38792	0
140621	0
133000	0
114933	0
180820	0
17159	1
191479	0
145020	0
29154	0
101947	0
69889	0
71563	0
101	0
149864	0
152408	0
59087	0
71332	0
85580	0
155498	0
38559	0
194571	0
73299	0
169114	0
169953	1
59037	0
83926	0
203385	0
160159	0
4771	0
196932	0
73004	0
162117	0
122276	0
137671	0
123359	0
68736	0
134554	0
98083	0
31264	0
179944	0
9914	0
178949	0
146893	0
17207	0
42289	0
58335	0
62928	0
157132	0
195433	0
157612	0
125271	0
37604	0
199736	1
112679	0
29406	0
64185	0
149509	0
102090	0
33124	0
195819	0
9885	0
40104	0
176628	0
85112	0
50732	0
173702	0
64296	0
98654	0
128303	0
103091	0
570	0
58006	0
150210	0
100831	0
71701	0
177518	0
17446	0
124687	0
151727	0
16845	1
107492	0
98088	0
34239	0
187241	0
16942	0
45629	0
107829	0
5933	0
183098	0
34480	0
145581	0
157097	0
165036	0
169762	0
185996	0
189498	0
65985	0
104411	0
57551	0
149532	0
62066	0
57484	0
31362	0
193358	0
194410	0
91796	0
140107	0
81735	0
112577	0
168544	0
25603	0
509	0
178640	0
79021	0
127275	0
56034	0
197062	0
131094	0
114559	0
1726	0
160735	0
131972	0
182966	0
162498	0
79353	0
202582	0
11389	0
195042	0
31585	0
186126	0
81634	0
103648	0
137369	0
159778	0
65000	0
76004	0
138292	0
173162	0
138426	0
9156	0
201762	0
47481	0
167628	0
69511	0
89067	0
168658	0
130569	0
131431	0
19215	0
38417	0
60049	0
162051	0
191869	0
107101	0
15677	0
138777	0
145477	0
137172	0
58640	0
126644	0
49561	0
125865	0
164353	0
62817	0
72771	0
7720	1
51017	0
150993	0
55892	0
43817	0
130172	0
142863	0
56983	0
44258	0
150129	0
122285	0
2174	0
136778	0
69487	0
48863	0
180094	0
64761	0
45603	0
181804	0
166177	0
94245	0
94101	0
15789	0
36888	0
96416	0
125193	0
118521	0
200632	0
148607	0
129504	0
102175	0
147889	0
68416	0
92184	0
21301	0
90152	0
3519	1
89075	0
75965	0
2277	0
122045	0
3789	0
63124	0
58533	0
203340	0
130817	0
188678	0
16414	0
194517	0
191606	0
3345	0
65467	0
4826	0
91340	0
19704	1
21101	0
190392	0
130449	0
17318	0
168834	0
98802	0
133438	0
19144	0
49947	0
169937	0
132490	0
82583	0
57802	0
182907	0
128375	0
7548	0
100651	0
169022	0
120025	0
46201	0
90560	0
195029	0
186453	0
111826	0
92480	0
16364	0
132576	0
131907	0
141647	0
12167	0
77048	0
42511	0
130298	0
146370	0
167382	0
169948	0
137036	0
150203	0
58417	0
6749	0
194212	0
41701	0
137453	0
196937	0
51393	0
42113	0
184951	0
10718	0
42768	0
90214	0
26496	0
2498	0
24349	0
151663	0
160230	0
32906	0
145588	0
119106	0
136740	0
125018	0
138808	0
106143	0
188345	0
93498	0
85880	0
74130	0
66346	0
47555	0
200400	0
106209	0
48343	0
34661	0
89223	0
130402	0
179041	0
186808	0
54862	0
21476	0
50592	0
51416	0
113785	0
152649	0
100447	0
82656	0
87140	0
185859	0
153270	0
30503	0
58986	0
181250	0
54896	0
189355	0
59775	0
65390	0
138025	0
17839	1
108932	0
82488	0
162408	0
14643	0
8473	0
177578	0
63013	0
115573	0
146850	0
138627	0
78561	0
21098	0
44429	0
147888	0
198719	0
130633	0
86288	0
99539	0
86524	0
139323	0
69005	0
121530	0
194505	0
128318	0
26187	0
192799	0
30949	0
46757	0
5222	0
54050	0
49597	0
161195	0
199492	0
61127	0
185316	0
100239	0
171130	0
139440	0
46511	0
58261	0
198377	0
136713	0
172732	0
91590	0
20945	0
7650	0
60485	0
5005	0
103672	0
96001	0
178892	0
41320	0
193515	0
28382	0
126225	0
190508	0
38027	0
165580	0
138484	0
98521	0
49084	0
87657	0
198712	0
191896	0
42619	0
136968	0
185168	0
114899	0
34614	0
67736	0
34627	0
144151	0
183737	0
59138	0
20967	1
136459	0
120737	0
29024	0
185594	0
75084	0
104112	0
58435	0
158260	0
24145	0
149703	0
146101	0
177757	0
5258	0
58043	0
136332	0
119283	0
197834	0
22056	0
44350	0
56024	0
68824	0
186848	0
173184	0
16066	0
79592	0
89774	0
24590	0
135049	0
9436	0
102810	0
55479	0
94160	0
55452	0
142114	0
4783	0
112458	0
10012	0
16571	0
79965	0
173617	0
41142	0
116247	0
12589	0
120267	0
19492	0
191408	0
109217	0
21586	0
48656	0
24241	0
153738	0
172495	0
74101	0
160727	0
52768	0
183988	0
54018	0
171905	0
143549	0
38726	0
60584	0
6393	1
197595	0
73685	0
89180	0
63771	0
25229	0
171487	0
6578	0
48665	1
134009	0
137747	0
180337	1
201273	0
55090	0
49038	0
124621	0
39956	0
79155	0
100855	0
176242	0
181421	0
66419	0
31133	0
202645	0
47749	0
61962	0
45498	0
199284	0
118997	0
174762	0
190924	0
71683	0
81174	0
96668	0
154125	0
59532	0
44728	0
147461	0
70749	0
165696	0
6517	0
56419	0
30945	0
161261	0
104671	0
144623	0
178338	0
76401	0
182897	0
57654	0
169190	0
192625	0
165759	0
180975	0
54910	0
12439	0
179465	0
1211	0
10958	0
196106	0
59771	0
159740	0
116342	0
92253	0
125178	0
1161	0
32624	0
98110	0
48481	0
37920	0
5749	0
33008	0
125225	0
201918	0
19164	0
129930	0
184817	0
69601	0
170981	0
168515	0
20852	0
42432	0
22118	0
29852	0
15791	0
73806	0
80347	0
42975	0
56076	0
195476	0
61353	0
164956	0
2363	0
97603	0
126594	0
13492	0
99453	0
43383	0
107919	0
161600	0
130527	0
14062	1
99436	0
57415	0
8963	0
72673	0
42320	0
51327	0
104085	0
22382	0
202248	0
10284	0
52528	0
184170	0
135561	0
104844	0
158177	0
62897	0
152719	0
100932	0
84709	0
128616	0
193302	0
169639	0
83702	0
78765	0
122726	0
42729	0
123135	0
106944	0
71492	0
107522	0
106793	0
130617	0
103255	0
115813	0
171347	0
35394	0
45219	0
146725	0
94183	0
72558	0
90749	0
121620	0
39448	0
93596	0
191108	0
31924	0
20424	0
112535	0
170867	0
113075	0
160308	0
109607	0
142597	0
14074	0
76705	0
115618	0
29044	0
6502	0
55724	0
166444	0
30924	0
139850	0
182403	0
70371	0
50556	0
53232	0
77498	0
30956	0
199354	0
23908	0
96578	0
31922	0
188557	0
66396	0
30538	0
160068	0
3194	0
103059	0
40529	0
56718	0
214	0
27819	0
172397	0
99655	0
26797	0
113212	0
63349	0
12163	0
44849	0
131139	0
75358	0
85786	0
79974	0
91157	0
27203	0
126367	0
20682	0
138521	0
17916	0
189033	0
113246	0
50894	0
166077	0
97874	0
28528	0
110923	0
10647	0
101703	0
44789	0
156820	0
109594	0
194207	0
31894	0
172988	0
46197	0
85993	0
2126	0
161331	0
187431	0
46831	0
173045	0
178577	0
60502	0
87181	0
113490	0
76645	0
66254	0
78854	0
32036	0
47427	0
68430	0
1923	0
146591	0
45744	0
28683	0
152954	0
140823	0
81991	0
72496	0
25460	0
166620	0
73237	0
16712	0
105627	0
17161	0
130728	0
106077	0
112050	0
190176	0
56905	0
21876	0
90826	0
8759	0
48212	0
116768	0
77642	0
54416	0
52765	0
36268	0
170186	0
88129	0
202872	0
60069	0
161782	0
139902	0
7004	0
194726	0
187659	0
62015	0
121980	0
22685	0
28389	0
10696	0
112416	0
129197	0
146387	0
146369	0
93427	0
44224	0
38598	0
156635	0
195188	0
6482	0
198808	0
102869	0
152211	0
145758	0
180325	0
712	0
27062	0
79443	0
152423	0
59369	0
158682	0
50216	0
65968	0
35021	0
51670	0
131765	0
25427	1
79190	0
174005	0
59666	0
173908	0
47077	0
179047	0
159324	0
12620	0
142060	0
39184	0
117414	0
12781	0
54600	0
118040	0
28861	0
113513	0
164584	0
157856	0
101284	0
45306	0
140375	0
131675	0
152820	0
188666	0
3009	0
86304	0
85595	0
168838	0
7347	0
194250	0
169982	0
160078	0
75340	0
4133	0
181072	0
54420	0
25356	0
49211	0
196386	0
181955	0
186861	0
91336	0
188179	0
19078	0
83672	0
105150	0
125613	0
198751	0
3021	0
64801	0
91377	0
175685	0
137527	0
30187	0
47039	0
66953	0
146407	0
83033	0
16279	0
18177	0
70403	0
74149	0
156877	0
175508	0
200363	0
195501	0
31737	0
31095	0
51116	0
170718	0
111526	0
25695	0
90934	0
202111	0
25185	0
169672	0
194997	0
100627	0
29883	1
129070	0
61876	0
114532	0
57723	0
123845	0
54132	0
140149	0
14759	0
102819	0
82266	0
152680	0
88227	0
149668	0
192074	0
18322	0
15074	0
98456	0
54114	0
24209	1
70630	0
121971	0
110187	0
104922	0
117887	0
26418	0
197878	0
122223	0
27650	0
90156	0
61145	0
68023	0
88257	0
151670	0
17192	0
142913	0
81405	0
102060	0
118150	0
136036	0
64222	0
129000	0
152481	0
172443	0
167482	0
79057	0
104852	0
60785	0
118871	0
202966	0
44374	0
95150	0
203496	0
169554	0
19172	0
169577	0
178593	0
188733	0
3772	0
54699	0
91729	0
125249	0
86687	0
186824	0
53654	0
186987	0
103816	0
96050	0
113307	0
32549	0
75854	0
98173	0
108426	0
178716	0
26146	0
34829	0
2700	0
99996	0
127671	0
39366	0
12175	0
127190	0
86528	0
78761	0
76321	0
3889	1
14200	0
131011	0
62879	0
28447	0
23835	0
41513	0
123800	0
80656	0
140960	0
201300	0
11420	0
166745	0
75519	0
37765	0
59398	0
183091	0
105169	0
48641	0
140013	0
193185	0
18932	0
99768	0
37474	0
144923	0
172239	0
59620	0
51940	0
126920	0
84121	0
47048	0
160786	0
191858	0
178405	0
117652	0
56829	0
199282	0
59956	0
62811	0
184643	0
188316	0
64472	0
32737	0
202325	0
71169	0
161272	0
149525	0
203314	0
110395	0
122606	0
67750	0
77387	0
131555	0
184553	0
111169	0
102258	0
47630	0
201340	0
15369	1
117502	0
135600	0
59055	0
135969	0
27248	0
134960	0
19212	0
149931	0
9670	1
83065	0
108963	0
142816	0
76802	0
75921	0
159415	0
63994	0
163613	0
178237	0
109355	0
76149	0
50973	0
199231	0
51235	0
8572	1
28843	0
126153	0
21384	1
87561	0
186092	0
146137	0
178335	0
184748	0
50657	0
184494	0
76736	0
97243	0
25553	0
145836	0
91638	0
136596	1
64619	0
198027	0
77538	0
130668	0
106551	0
138340	0
43038	0
197884	0
160540	0
164190	0
62469	0
95644	0
81251	0
61071	0
128000	0
30229	0
193633	0
14478	0
102364	0
21226	0
26037	0
16055	1
186928	0
201221	0
123134	0
175302	0
141247	0
14748	0
19183	0
15275	0
98434	0
9423	0
84030	0
10583	0
53736	0
114061	0
161039	0
26867	0
75327	0
152226	0
31569	0
159224	0
10119	0
61815	0
189913	1
94272	0
42604	0
109447	0
66472	0
60922	0
187368	0
41410	0
62551	0
195332	0
107113	0
36706	0
78933	0
112397	0
66388	0
136343	0
190317	0
94090	0
102108	0
142328	0
124732	0
142002	0
39634	0
159036	0
121270	0
152413	0
48523	0
188029	0
142525	0
202241	0
16473	0
29808	0
137799	0
106660	0
145615	0
112163	0
65089	0
29750	0
106820	0
109338	0
69710	0
31574	0
178264	0
129292	0
77032	0
110846	0
40791	0
106357	0
90856	0
53166	0
89948	0
173652	0
47022	0
176243	0
69636	0
75181	0
39381	0
31036	0
110907	0
39941	0
104216	0
30570	0
84280	0
60816	0
196875	0
38513	0
42690	0
69081	0
83763	0
7918	0
175984	0
72663	0
138440	0
86596	0
12765	0
152865	0
36341	0
48113	0
183177	0
90879	0
151618	0
133320	0
156418	0
40456	0
95933	0
76354	0
121392	0
186983	0
49500	0
126223	0
64271	0
133424	0
16293	0
37535	0
25943	0
38329	0
193956	0
171087	0
97013	0
159638	0
65636	0
30564	0
173976	0
5783	0
168048	0
124380	0
130743	0
120946	0
169230	0
186440	0
28483	0
2437	1
97630	0
163604	0
132349	0
48512	0
174388	0
51490	0
107653	0
138462	0
96095	0
111594	0
44010	0
62017	0
80435	0
99912	0
79121	0
116343	0
165504	0
80201	0
71561	0
88167	0
72366	0
114116	0
167369	0
16869	1
49790	0
84682	0
40552	0
50140	0
183809	0
42195	0
177016	0
138535	0
120179	0
74349	0
122366	0
78125	0
99102	0
131389	0
69925	0
2930	0
179539	0
57534	0
39640	0
156888	0
203283	0
168330	0
139478	0
173164	0
85547	0
184602	0
72477	0
51951	0
31168	0
90092	0
200730	0
109738	0
132550	0
201125	0
62206	0
120076	0
163575	0
102203	0
198862	0
61730	0
56919	0
91178	0
15366	0
40802	0
190852	0
45686	0
113971	0
86350	0
123574	0
126685	0
72597	0
151429	0
8567	0
23421	0
175193	0
64018	0
190020	0
44587	0
178671	0
185207	0
3542	0
94583	0
169768	0
150076	0
186746	0
121695	0
109235	0
47635	0
187471	0
142565	0
16747	0
85425	0
36492	0
195951	0
119170	0
100844	0
42318	0
44625	0
57039	0
192975	0
169115	0
148764	0
9537	0
71997	0
157372	0
84487	0
96141	0
85119	0
99049	0
114756	0
108514	0
85865	0
8445	0
94187	0
20599	0
63156	0
72334	0
95183	0
35863	0
122633	0
21374	0
176182	0
155672	0
66776	0
198126	0
12724	0
42565	0
51274	0
167892	0
143106	0
97847	0
19459	0
30417	0
23368	0
88656	0
88727	0
96026	0
55643	0
165794	0
39831	0
50745	0
145776	0
24875	0
59758	0
90984	0
71822	0
79752	0
103448	0
183323	0
202061	0
149547	0
100950	0
152257	0
16594	0
52156	0
77100	0
62094	0
130784	0
115848	0
184204	0
201492	0
159446	0
13619	0
33206	0
82925	0
54026	0
49325	0
29269	0
189371	0
117491	0
161470	0
46586	0
13017	0
120570	0
48161	0
87085	0
48726	0
70118	0
172305	0
5666	0
60254	0
2693	0
166975	0
136071	0
45264	0
6820	0
116224	0
91079	0
162505	0
193703	0
23603	0
152250	0
174739	0
68636	0
80613	0
189055	0
47468	0
202237	0
139732	0
310	0
194122	0
99085	0
7295	0
22114	0
119332	0
180949	0
108860	0
56394	0
78613	0
193749	0
105231	0
69910	0
13803	0
52520	0
171758	0
67574	0
42765	0
35804	0
85115	0
92346	0
139988	0
96942	0
56653	0
125819	0
97438	0
34463	0
99677	0
68360	0
165099	0
97829	0
63529	0
104665	0
66762	0
33749	0
143894	0
57371	0
114413	0
191150	0
141118	0
109274	0
144396	0
155223	0
130894	0
24287	0
202458	0
189845	0
169034	0
111284	0
153234	0
103989	0
126496	0
24896	0
51225	0
100205	0
183223	0
40273	0
51658	0
2994	0
146131	0
192297	0
10031	0
33045	0
257	0
169507	0
198250	0
133697	0
92403	0
158860	0
95355	0
134157	0
24306	0
87262	0
47497	0
16209	0
149191	0
36293	0
130878	0
131968	0
52157	0
57174	0
12164	0
123113	0
34126	0
70995	0
120263	0
135867	0
87891	0
191737	0
141378	0
91830	0
26802	0
43841	0
64762	0
40999	0
46417	0
95421	0
137978	0
141353	0
200200	0
68134	0
52477	0
36881	0
198384	0
12114	0
86263	0
149051	0
27105	0
162728	0
26701	0
115287	0
8997	0
11560	0
144871	0
156657	0
2440	0
113392	0
65410	0
52604	0
21887	0
134549	0
189625	0
185196	0
174045	0
126372	0
127308	0
195967	0
43017	0
58161	0
180533	0
57700	0
154588	0
138082	0
158525	0
152739	0
82675	0
133907	0
189397	0
111079	0
130789	0
129944	0
170343	0
156565	0
52141	0
109488	0
182521	0
141763	0
19062	0
180973	0
150334	0
3702	0
170268	0
20394	0
191292	0
118216	0
136891	0
112560	0
189091	0
167050	0
63552	0
18374	0
9785	0
185665	0
117934	0
181559	0
163027	0
35388	0
80205	0
59841	0
100398	0
30212	0
139119	0
38271	0
197842	0
54894	0
157580	0
63857	0
29637	0
74584	0
138431	0
55610	0
93584	0
42736	0
135263	0
142560	0
66547	0
164478	0
105041	0
91543	0
55649	0
22224	0
16064	0
41056	0
4424	0
73470	0
102997	0
83882	0
170776	0
87835	0
35196	0
54329	0
176677	0
11848	0
84124	0
140319	0
183347	0
52163	0
57674	0
174079	0
1299	0
116277	0
76750	0
113738	0
19001	0
144541	0
9257	0
192317	0
71423	0
71831	0
22568	0
176698	0
74619	0
100387	0
134055	0
68792	0
140978	0
92851	0
163826	0
183304	0
48967	0
89244	0
98212	0
69364	0
48281	0
174247	0
135456	0
145185	0
97733	0
39508	0
78271	0
16709	0
126080	0
143759	0
140181	0
171858	0
130392	0
154453	0
35617	0
143358	0
17764	1
118645	0
94792	0
67111	0
90758	0
70044	0
86901	0
147579	0
16773	0
43082	0
119357	0
15367	0
38638	0
11884	0
144761	0
154955	0
191615	0
70141	0
184599	0
55939	0
67194	0
12023	1
110321	0
2072	0
74132	0
105633	0
16277	0
177184	0
154290	0
100823	0
149698	0
149049	0
189306	0
155284	0
8082	0
157281	0
128109	0
158565	0
193620	0
74639	0
189935	0
7587	0
117703	0
179939	0
3105	0
171262	0
182488	0
44076	0
18791	1
174482	0
82043	0
187764	0
170840	0
170205	0
186446	0
75613	0
173329	0
58274	0
104480	0
99670	0
146188	0
155909	0
13770	0
118534	0
103761	0
91231	0
115549	0
71404	0
41911	0
55984	0
103509	0
2111	0
190157	0
48539	0
86142	0
12953	1
43146	0
40935	0
101570	0
120031	0
148834	0
186569	0
34597	0
194487	0
189517	0
165689	0
138806	0
49522	0
89550	0
67423	0
100093	0
96135	0
148444	0
22497	0
128557	0
64742	0
76105	0
160836	0
38970	0
93439	0
121150	0
63447	0
37359	0
91691	0
35082	0
48744	0
24826	0
126913	0
85760	0
153421	0
54266	0
73802	0
137550	0
24489	0
120529	0
165839	0
20970	0
62678	0
116353	0
65370	0
104190	0
33144	0
88703	0
158768	0
55413	0
122351	0
109393	0
131996	0
67466	0
147733	0
101285	0
166499	0
18990	0
84745	0
14459	0
44050	0
122279	0
10347	0
180254	0
180847	0
61252	0
160105	0
179959	0
12452	0
163785	0
71669	0
161697	0
90644	0
31967	0
196397	0
128983	0
105300	0
113790	0
29085	0
143033	0
93023	0
167786	0
6289	0
44596	0
113833	0
199192	0
113918	0
63073	0
131092	0
23501	0
101411	0
86964	0
10947	0
174085	0
122119	0
48274	0
30510	0
118822	0
106371	0
121124	0
7495	0
53752	0
19509	0
158772	0
141495	0
168559	0
843	0
7031	0
109350	0
138048	0
125330	0
83634	0
168905	0
27929	0
160595	0
202564	0
194969	0
1362	0
1792	0
10291	0
67980	0
196409	0
166262	0
178911	0
153086	0
105036	0
77024	0
127134	0
94677	0
38922	0
13551	0
48335	0
154405	0
86071	0
59337	0
140324	0
131623	0
60305	0
157393	0
177606	0
138524	0
197163	0
78706	0
38251	0
123125	0
109924	0
123913	0
183560	0
36905	0
13042	1
38733	0
102603	0
121931	0
84493	0
174136	0
156481	0
22576	0
93906	0
87252	0
110474	0
55668	0
174278	0
24905	0
198569	0
5253	1
154985	0
145487	0
169557	0
63395	0
61635	0
195493	0
193498	0
174899	0
18947	0
81361	0
88407	0
151111	0
142543	0
75145	0
63265	0
62417	0
72985	0
27881	0
107516	0
36335	0
14715	0
185941	0
3773	0
38007	0
142195	0
44918	0
60269	0
58521	0
88970	0
102944	0
99638	0
149285	0
190882	0
70353	0
13508	0
88240	0
177381	0
61238	0
22037	0
3375	0
32294	0
170512	0
163813	0
197284	0
32197	0
46001	0
47062	0
193773	0
15814	0
21044	0
96986	0
158457	0
190922	0
108680	0
138238	0
22328	0
178854	0
128072	0
40964	0
74658	0
160568	0
1070	0
126422	0
85007	0
91364	0
180641	0
45949	0
167316	0
112691	0
120987	0
39694	0
98394	0
72013	0
131031	0
45860	0
151409	0
142766	0
170093	0
147516	0
63366	0
198324	0
67373	0
19333	0
99335	0
56147	0
132861	0
103681	0
183775	0
190269	0
40126	0
188805	0
113558	0
100313	0
112360	0
147320	0
155312	0
101087	0
114451	0
160018	0
90845	0
47781	0
202497	0
196109	0
31697	0
135772	0
195339	0
196711	0
101424	0
109059	0
23611	0
68804	0
85824	0
144663	0
44551	0
145580	0
135124	0
19863	0
102177	0
181682	0
125824	0
73830	0
167649	0
108327	0
131347	0
139822	0
175621	0
136554	0
167867	0
72856	0
187778	0
22092	0
70503	0
19992	0
184662	0
7968	0
100985	0
60053	0
63898	0
27395	0
105580	0
233	0
70345	0
88027	0
28481	0
18050	0
54349	0
97807	0
138240	0
100545	0
63322	0
162389	0
82551	0
192032	0
192379	0
19274	1
174997	0
66428	0
196608	0
126939	0
189370	0
42807	0
129455	0
45840	0
78461	0
